,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
943,-1.0010003896858948,-0.8109031185345833,-1.0758747839059333,0.8894842670797725,-0.43031601847259743,0.4354575881578158,1.542659974660487,0.37933966374804007,0.4073388489489939,1.1271576943713788,0.18146440386370763,0.010257705080772834,1.5441699795498975,-0.5513233531667021
944,0.9983346096867312,0.5421086727934918,0.4256150505469096,0.6297809639818218,-0.8431065151779328,0.6268613856462741,-0.898312318975352,-0.4700464159778699,-0.2538221961329988,0.7169852646741559,-0.32420729009021265,-2.4970130922719136,-0.19037948967361293,0.0499083092649594
945,0.9983346096867312,-0.034534912653707686,1.0974225611436959,-0.6727284954075041,-1.096562254765973,0.9037604803817727,-1.0631583268136056,1.0870215711162736,-2.0809618230608518,-1.4873422276375763,-0.7884229465479479,1.0147353938404982,-0.8317552239572993,2.226837802039643
946,0.9983346096867312,-0.20491638867298073,1.1944653938020808,0.8717994138492106,-1.1933890177292352,0.4556306358228479,-0.674559607616596,-0.9964581269961582,0.6300345599044583,0.49441822323026374,-0.007249312234725388,0.7566140922489073,-0.17861466073149437,-0.22894739990829469
947,-1.0010003896858948,-0.9721410078015067,0.7548800083640873,1.141353248471466,-0.7547823864929702,-0.011471479754380587,-0.08202433577995717,-1.0130470118475314,0.9414648801594144,-0.12366286351170433,-0.29295644496576706,-0.28364168241232557,0.12302092587387163,-0.07290643106902128
948,0.9983346096867312,0.6065918760992777,0.7544679481342871,-1.1654765171524306,-0.7543712437315266,0.16216082336250165,-1.0957092101857269,1.1982236774873398,-1.850254122063666,-1.6248751389260239,-0.422384306808032,-0.07828975463848593,-1.216856529482016,1.8207847518399924
949,0.9983346096867312,0.9388088614346474,0.7725057854542633,0.7886608811275698,-0.7723689190951416,0.27839600276578114,-0.600463015176661,-0.8863345879845573,0.06420856640885232,0.5525786906695912,-0.8839330254325379,2.3012999084439323,-0.2582555246271172,-0.31547828334692507
950,0.9983346096867312,0.47505570327626123,0.8316629973388344,0.4017772354756288,-0.8313944151137794,0.5151891575005612,-0.5060602865391582,-0.7486851782857743,0.9332417982965453,0.4944100735889916,0.29544982811274384,-1.4496557233811034,-0.10578357009143817,-0.7012490652258602
951,-1.0010003896858948,-1.6065744520037526,1.0529591179165678,-0.827644594187505,-1.0521978111492132,0.9268153919989517,-0.8492426502461479,0.7926640226806502,-2.172335521512509,-1.9582718487115978,-1.4576403317997972,0.7950261168466738,-0.8409282479416056,2.3414988666668033
952,-1.0010003896858948,-1.951162172357007,-1.5563463617567015,-1.316100157464769,1.5512979469399812,-1.3217589566640768,-1.0724090773998107,-1.408096298086174,1.7678186959538582,0.5269492259703514,2.042371379843909,-0.3725911202367121,-0.018072456366837544,-1.5421987934380383
953,0.9983346096867312,0.8909992575007931,0.4175561943094435,1.3622286984241425,-0.4182096372172884,-0.11810044598383541,-0.6817565584009633,-0.7293314869588472,0.25351761186731325,0.33882639469311343,-0.7746045899346214,1.325421043486882,0.016207249682395525,-0.022557483579405967
954,-1.0010003896858948,-1.2066471150970617,1.0274549775911188,0.5710442858126584,-1.0267504567983026,0.2200382577347959,-0.44005757275688795,-0.20997060182584917,0.6259025374354328,0.13716881926410313,1.2491709798061492,-0.24774193803483519,-0.053070965466542046,0.3689208712943035
955,-1.0010003896858948,-0.9053868483088627,-1.1367306431036608,-0.4633153121277301,1.132616519237796,-1.7725305098458033,-0.4889854938673478,-0.6158748261008815,-0.11466282734404842,0.3156744157047916,0.6258978509347304,0.45209135375084897,-0.3326864948707625,-0.11112678594474142
956,0.9983346096867312,1.1327963293962608,1.302438064964747,-0.7778035749263289,-1.3011212834801813,0.39631226947448006,-1.218397074591769,1.187165008967717,-2.541339613046204,-2.6958776738696475,-2.2046319951160513,1.7853332742921797,-1.5489709653069357,2.5815226952863264
957,0.9983346096867312,0.038016161315916126,0.7597315344989402,0.4900912451377674,-0.7596231105134974,-0.010991169095689403,-0.8756166235720544,-1.174711542822451,0.49690289143047417,0.881328912654275,0.19371062759853455,-1.8026232298534004,-0.35108053922747867,-0.5332833456653623
958,-1.0010003896858948,0.9758015424784671,0.49747750501169213,0.46306112040362224,-0.4979529999684707,0.9136068488849427,-0.8142414280128357,-0.2585767261172037,-0.05567039712939139,0.6720470238426925,-0.37361534333701496,-0.025887827050869054,0.056193954831866705,-0.23740683845412072
959,-1.0010003896858948,-0.8167000330115631,1.2155146922932747,1.2096320384614676,-1.214391449126972,0.4529889272000461,0.1332293320886342,-0.5193191744948863,0.5653916615983682,-0.4570914844453646,-0.5040035865877849,-0.9233130997898482,0.0934025833268179,0.4074469890090293
960,0.9983346096867312,-0.80295477188058,1.3565183888621526,0.7013895611968262,-1.3550811954030337,0.5183111767820544,0.28035007806290513,-1.2972583165548222,0.8105526589545524,-0.18476812424303157,-0.9473270352326384,1.3947227829326316,-0.18539357916613455,-0.3924285978300416
961,-1.0010003896858948,2.2446086688780413,-1.2121791807941453,0.7504203572602656,1.2078970677827692,0.41384360851671015,0.8603597328934417,1.0238408013586533,0.9039396675745678,-0.3870671944228381,-0.45397955148388563,-0.044231363114513,1.1978943236909112,-0.5907667593984454
962,0.9983346096867312,-1.2524845728686445,1.1929339811358008,-0.8856827635196985,-1.191861014813669,0.7474193609777747,-0.7900035789397388,0.9583156246159836,-1.807588710210556,-1.5730919607384166,-0.4493495078499359,-2.398538038714958,-0.9005317625733996,2.101373117100946
963,-1.0010003896858948,1.6568493505162207,-0.9234520834047892,0.8241720334522584,0.9198128326656458,0.6806561794196926,1.7214792383852937,1.0268355603384725,0.8000724175173559,0.6958229810479961,0.12029697160992885,1.9221422319001347,1.4362523864319472,-0.9082505072327606
964,-1.0010003896858948,-0.27471841041640793,1.0183065026498037,0.8284122038907281,-1.0176223512973392,0.08218909869041066,-0.5534051034538665,-1.1812582720454963,0.5061857604129918,0.49237542108458743,-0.24863119420135876,-2.0041265631265874,-0.27649300933691273,-0.265638940588986
965,0.9983346096867312,-0.33758803958942624,0.9990948490901411,0.48906838809993336,-0.9984534732422011,0.38502496899523586,-1.0219363885257344,-0.6952251084323127,1.2419083235071313,0.7645619383190468,1.5859056927278465,-0.32187779697884805,-0.09673625093312924,-0.47885756032233673
966,-1.0010003896858948,-0.5452012446721883,0.7535817430062826,0.8831360505956954,-0.7534870117741992,0.4573117231282672,-0.14452741556506216,-1.1016406995781687,0.5029270899277571,0.11814427209642518,-0.9872784855504292,1.137409451520968,0.07584847576198421,-0.2686965689790436
967,-1.0010003896858948,0.3286387912288326,1.1646172462321969,0.3957010140574947,-1.1636073282373849,0.3542850868389966,-0.3935762345202362,-1.1983955679499643,0.9172535783211518,0.9130898512833853,0.34885388522474825,0.06165298167657499,-0.31294055224901146,-0.8698263104643699
968,-1.0010003896858948,-0.5405398082886376,0.8489831188769524,-0.8925850810355915,-0.8486759727180371,0.9318586539152098,-0.07502141588707543,1.2950586437863552,-1.6822354027757433,-1.2774391065663158,-0.4933591182603492,1.0946284033738578,-0.542470707891661,1.665966834356742
969,-1.0010003896858948,-1.2494964726227786,1.4696564980852216,1.1148921364255064,-1.4679673981627714,-0.19230844275163156,0.18265555818116821,-1.6703298260255544,0.7396608439104799,-0.13001955917528715,-0.9253577140905066,0.3780444805368968,-0.3883588767623,-0.1253957184316769
970,0.9983346096867312,0.9755624944587978,0.36032396478426715,1.0276773928296445,-0.36110483750888417,0.32450582600014,-0.5979141765473288,-0.85878028255301,0.7291309268444555,0.4044953678075902,-0.6849544536993152,-1.0179346689762074,0.1557601764190769,-0.5866899215450351
971,0.9983346096867312,-0.09626906373329698,-0.6197965491228535,-1.7561145596584475,0.6168333994095898,-2.381804580395638,-0.04414661567829343,-0.467198329112837,0.5987246520562252,0.38610382148067546,2.4067209713445443,0.5168516557015868,-1.156377652152833,-0.8802222469905657
972,0.9983346096867312,0.22040980032357008,-1.1817607708443798,0.438523063601812,1.1775463856227226,0.22484136432170818,1.2955600955535729,0.9607400673323374,0.3752000955609778,-0.06511797174413289,-0.004292621869465282,-1.0003539355938564,1.197447500173049,-0.18940207273021623
973,-1.0010003896858948,1.1438523003059649,-1.1152151069972749,0.717933681138288,1.11114888832131,0.44170162672080204,2.0700574396075857,0.7681623163768899,0.387795414182128,0.35886007343577214,-0.8271247299528807,-0.9750607206476188,1.3570617743676174,-0.7600574512613016
974,0.9983346096867312,0.041422595596203246,0.9154789531458855,-1.524984822746137,-0.9150237513887997,0.05913418707323124,-0.29655333943851414,0.6650903300237252,-1.4215256731200212,-1.7802066173223312,-0.7361996776796514,0.654055949456713,-1.3274813474434768,1.2623598868691372
975,0.9983346096867312,-0.06118876684683142,1.163172546131486,-0.9867666713091884,-1.1621658448184393,0.7113960615759322,-0.04796808754991249,1.0505396405585097,-1.9367878948614705,-2.137926499544179,-1.6441766373587154,0.15156051893651823,-1.0236390697563047,1.8838738176215146
976,0.9983346096867312,-0.9401085731658243,-1.297529401634552,-1.3014759478949578,1.293057252989524,-1.6654212329576572,-0.4127331577481661,-0.6983892437320316,0.7710932754517633,0.31141572935832135,1.5785360474855765,0.010257705080772834,-0.3645183851265003,-0.9185445228126211
977,-1.0010003896858948,-0.10935694281018957,1.2318423895615438,0.9825398791999431,-1.2306827921331676,0.5250355260037316,-0.9092234960785156,-1.0895413908763265,0.9175649890255059,0.6778668004232091,0.3059396058683541,0.8697308960108221,-0.1203539021955723,-0.3919189930983653
978,0.9983346096867312,0.8053005424493594,0.7229400893992157,-0.8625282555073733,-0.7229135830176603,0.46259514037387084,-0.3935762345202362,1.3863637200644057,-2.225442992787502,-1.6411609827458296,-0.9746143873794327,1.2259397531773517,-1.0371260548145789,2.085269607579976
979,0.9983346096867312,0.7633476149974023,-1.0391662661571108,0.8807482701697837,1.0352693732253007,0.5288780112732615,1.9344775881925327,1.0982365871572364,0.17891763730803562,0.325518458372035,-0.026980563468203746,-0.6721587877217945,1.4510192751730946,-0.30314584884035933
980,0.9983346096867312,0.06520787355329573,-0.6809138512311484,0.682710679314802,0.6778146214337454,0.7851237476850362,1.3525715502294584,1.5450634418490266,0.10970853780588621,0.29858435581224985,0.68240823817092,0.08517323793842685,1.35715890991498,0.2403985579655486
981,0.9983346096867312,1.4025620195930335,0.4682884130111908,-0.7703678278538594,-0.4688288986327787,0.5881963776216294,-1.3684356478418824,1.3008364069375993,-2.3985689064717177,-1.549954398356839,-1.5479679265637205,0.6882687344799863,-0.9692431632342032,1.9633721557630122
982,-1.0010003896858948,-0.03800110893891211,-0.5202083056335368,0.9220109827184791,0.5174668930730242,0.9011187717589706,1.5812509517411948,1.0402767571668199,0.2610996938099533,0.5353820138062342,0.15188454713301974,0.16900980720812392,1.412131915865521,-0.09645016967246488
983,-1.0010003896858948,-1.1113267172539398,-0.5103661681394861,0.7089200144166798,0.5076466694863628,0.8413200947519116,1.402527231570808,0.8931275017755981,0.20234759310127645,0.7545828188354747,0.6735354391599233,3.2068364171349315,1.3826964167017313,0.01770129022301927
984,0.9983346096867312,1.346624782990424,0.9867219093221417,0.3801577373387638,-0.9861080823126912,0.8686978022973121,-1.0964274310502573,-0.6205895558478028,0.3475813724157068,1.0151810695748242,0.15298911190321832,-0.4229233851303518,-0.2680627865971296,-0.6292928771131713
985,0.9983346096867312,0.1476794403391943,-1.0018485893480893,-1.7128186209969758,0.9980347856958263,-2.166625405301963,-0.03539177986674902,-0.6553806997987316,0.06492629447471558,0.7955495180408025,1.479302348164972,0.899420772804134,-0.9899010372300017,-1.0455380219463473
986,-1.0010003896858948,-2.720060127623218,-0.824126703175872,0.1585808999959369,0.8207086043140601,0.3795013964202867,1.1122470999605796,0.6126399313484436,0.44049492970186216,0.8353851851520069,1.6738625715856392,-0.34702139976188306,1.3005425990573196,0.006999590857817626
987,-1.0010003896858948,-1.181845883056375,0.4595382956789359,-1.091959396421441,-0.4600982637819444,1.1499196929610316,0.34752943667299113,0.7082285569067991,-1.4998679439351295,-0.9874610924199076,-1.1501273928561748,-0.27994528004959246,-0.26083818741576964,1.0221322163569444
988,-1.0010003896858948,0.7121315767832609,-1.260905178936249,0.5039183427548742,1.2565145755678353,0.4561109464815391,1.5248172890327976,1.5897533051933914,0.30315718578456413,0.19265255030774792,0.524671732321443,0.21230304037497275,1.4403137950827778,-0.12009582922224372
989,-1.0010003896858948,-2.3446352127326273,-1.2752042255719491,0.06491085593617665,1.2707817848121226,-0.1584465413138994,1.648497852264469,0.9106667682290386,0.3339306017057661,0.8997664930749072,1.8259857650557767,1.315937669820861,1.3563772544515098,-0.06138936413313761
990,0.9983346096867312,-0.9849300768538127,-1.2551581722313747,-0.8335002080170479,1.2507803648001008,-1.1690201672002631,-1.1893335800427058,-1.1068811659375746,1.0456675089050622,0.48098358028162086,1.268600734011549,-1.0744926003902249,-0.13336320891505773,-1.0292306705327066
991,0.9983346096867312,0.4726652230795685,0.8214706581230069,0.506889621923539,-0.8212247695432902,0.22556183030974505,-0.42698902934014765,-0.772589371680513,0.673357033588117,0.39730125165950814,0.029924390012734583,-1.9428657495430828,-0.2176117260690275,-0.493024571862937
992,-1.0010003896858948,-1.5956380051038834,0.4256150505469096,-0.12693258001069,0.7765986155359548,0.5845940476814445,2.084843913177735,1.0988122613953066,0.3208420015254,1.089610377339622,1.329523568630886,2.0323039716662463,1.2894394346083995,-0.26706583383767957
993,-1.0010003896858948,-0.635023538062917,0.8738356596878373,1.3035816787569305,-0.8734731783664076,0.14847196958980138,-0.31265804087041943,-1.1806158146225314,0.7395032765937036,0.06114714547145153,-0.7040624272548208,0.8933535114852966,0.0681336277592384,-0.09400406696041878
994,-1.0010003896858948,2.615790481419502,-0.7502036275450588,1.1878129245336437,0.7469501213273047,0.9813306517604073,1.8223364505841517,1.7419017163986645,0.4569349136265814,0.39670292203911034,-0.12041305165652828,1.2758892246599876,1.5404331179043693,-0.42626635201334584
995,-1.0010003896858948,-0.142345569524549,-0.9920418383542108,-0.8491660305343351,0.9882498698198987,-2.3712377459044305,-0.09920801008040853,-0.6412408592212058,0.3208420015254,0.2503437416017524,0.6691256805692444,-2.116779471159247,-0.8222713662214401,-0.32128777728803454
996,-1.0010003896858948,-0.16302322322594096,0.09355948104625761,-1.8625022743338537,-0.43031601847259743,0.12373597066720272,-0.41692994448664805,0.42856296962263124,-1.597979287191714,-2.0347400197930723,-0.026980563468203746,1.4520137705646323,-1.112094127496571,1.0390510934485964
997,0.9983346096867312,1.2219014787279818,0.43724830390778874,0.6217662232967057,-0.4378579015567858,0.6422313267243938,-1.1314619554609686,-0.6389897156742576,0.7636016245156403,0.9263493070433233,0.27275679944651754,-1.8612020254786836,0.0787659704962445,-0.7613824235636599
998,-1.0010003896858948,-1.4336232097730348,1.3309022009609814,0.5228234996232773,-1.3295220429547483,0.018788091743167246,-0.2551935351016276,-0.7925574437667072,1.306272632232554,0.11497031171781637,1.4101734455839314,-2.3370516775365675,-0.22522601021097674,-0.12906487249974608
999,0.9983346096867312,0.7392037650108059,0.8127661546316796,0.22953417010037702,-0.8125396469723668,0.4635557616912532,-0.9598893818382215,-0.8538720056881896,0.7194721976588406,0.9778580345584655,0.5641846152610148,0.6981795360380185,-0.2810503806648549,-0.8123428967312868
1000,-1.0010003896858948,1.246762472773586,-0.7739011662383691,0.7854395308666906,0.7705948965158785,0.7094748189411668,1.1730888112359183,0.9598277855622576,0.5901524900320861,0.3554268157354654,0.004006090426584903,-1.244044233418219,1.252213664546268,-0.49832446107237016
